Game,Layer,Accuracy,F1 Weighted,F1 Macro
gun,embeddings,0.5496,0.491,0.4261
gun,layer.0,0.6935,0.6824,0.6529
gun,layer.1,0.5973,0.5628,0.5061
gun,layer.2,0.5694,0.519,0.4474
gun,layer.3,0.5441,0.5009,0.4295
gun,layer.4,0.5557,0.4849,0.4023
gun,layer.5,0.5557,0.5003,0.425
gun,layer.6,0.5562,0.4879,0.4026
gun,layer.7,0.5562,0.5008,0.4268
gun,layer.8,0.5684,0.5207,0.4512
gun,layer.9,0.5836,0.529,0.4587
gun,layer.10,0.5679,0.5176,0.4486
gun,layer.11,0.54,0.4831,0.4065
gun,classifier,0.5106,0.3794,0.2724
