Game,Layer,Accuracy,F1 Weighted,F1 Macro
platform,embeddings,0.4888,0.4129,0.3213
platform,layer.0,0.7276,0.7288,0.7124
platform,layer.1,0.6301,0.6018,0.5487
platform,layer.2,0.6338,0.6258,0.5862
platform,layer.3,0.5602,0.5473,0.5007
platform,layer.4,0.564,0.5216,0.4503
platform,layer.5,0.5469,0.5288,0.4781
platform,layer.6,0.5613,0.5468,0.5007
platform,layer.7,0.5522,0.5202,0.4558
platform,layer.8,0.5784,0.5556,0.4995
platform,layer.9,0.5672,0.5457,0.4942
platform,layer.10,0.6007,0.5873,0.5398
platform,layer.11,0.5267,0.4925,0.4272
platform,classifier,0.5027,0.4213,0.3287
