Layer,apex,endless,fps,gallery,gun,platform,solid,tiny,topdown
embeddings,0.507,0.4623,0.5815,0.4592,0.491,0.4129,0.5858,0.4839,0.534
layer.0,0.7297,0.6149,0.7267,0.6541,0.6824,0.7288,0.7319,0.6497,0.7146
layer.1,0.6579,0.5584,0.7181,0.6207,0.5628,0.6018,0.7286,0.5579,0.6842
layer.2,0.5606,0.533,0.6808,0.6197,0.519,0.6258,0.7001,0.5441,0.6259
layer.3,0.5609,0.5236,0.697,0.5868,0.5009,0.5473,0.653,0.5149,0.6117
layer.4,0.5628,0.5067,0.6818,0.5817,0.4849,0.5216,0.6225,0.5049,0.6135
layer.5,0.5402,0.5348,0.6766,0.595,0.5003,0.5288,0.6086,0.5421,0.6187
layer.6,0.483,0.5368,0.7016,0.558,0.4879,0.5468,0.6138,0.5403,0.6147
layer.7,0.493,0.5411,0.702,0.6079,0.5008,0.5202,0.6213,0.5378,0.6369
layer.8,0.4776,0.517,0.7023,0.5655,0.5207,0.5556,0.624,0.528,0.6275
layer.9,0.5227,0.5384,0.7236,0.6106,0.529,0.5457,0.6408,0.5341,0.6354
layer.10,0.5,0.5472,0.7056,0.5852,0.5176,0.5873,0.6722,0.5425,0.6496
layer.11,0.4796,0.5057,0.6715,0.5289,0.4831,0.4925,0.5792,0.5286,0.6046
classifier,0.4027,0.4112,0.5518,0.4079,0.3794,0.4213,0.4671,0.4543,0.5026
