Game,Layer,Accuracy,F1 Weighted,F1 Macro
endless,embeddings,0.5245,0.4623,0.4076
endless,layer.0,0.6238,0.6149,0.588
endless,layer.1,0.5845,0.5584,0.5201
endless,layer.2,0.5557,0.533,0.4972
endless,layer.3,0.5567,0.5236,0.4807
endless,layer.4,0.5507,0.5067,0.4596
endless,layer.5,0.5618,0.5348,0.4935
endless,layer.6,0.5587,0.5368,0.5001
endless,layer.7,0.5567,0.5411,0.507
endless,layer.8,0.5451,0.517,0.4756
endless,layer.9,0.5522,0.5384,0.5052
endless,layer.10,0.5658,0.5472,0.5108
endless,layer.11,0.5356,0.5057,0.4633
endless,classifier,0.5134,0.4112,0.3406
