Game,Layer,Accuracy,F1 Weighted,F1 Macro
fps,embeddings,0.6013,0.5815,0.5223
fps,layer.0,0.7291,0.7267,0.6991
fps,layer.1,0.727,0.7181,0.6822
fps,layer.2,0.6965,0.6808,0.6357
fps,layer.3,0.7037,0.697,0.6593
fps,layer.4,0.6908,0.6818,0.6396
fps,layer.5,0.6877,0.6766,0.6334
fps,layer.6,0.7073,0.7016,0.6662
fps,layer.7,0.7135,0.702,0.6642
fps,layer.8,0.7156,0.7023,0.663
fps,layer.9,0.7301,0.7236,0.6899
fps,layer.10,0.7166,0.7056,0.668
fps,layer.11,0.681,0.6715,0.6296
fps,classifier,0.5972,0.5518,0.4563
