Layer,apex,endless,fps,gallery,gun,platform,solid,tiny,topdown
embeddings,0.44,0.4076,0.5223,0.328,0.4261,0.3213,0.5068,0.3843,0.4467
layer.0,0.7118,0.588,0.6991,0.6075,0.6529,0.7124,0.6954,0.6271,0.6761
layer.1,0.6383,0.5201,0.6822,0.5572,0.5061,0.5487,0.6729,0.4838,0.6529
layer.2,0.507,0.4972,0.6357,0.5585,0.4474,0.5862,0.6662,0.465,0.5736
layer.3,0.5084,0.4807,0.6593,0.5141,0.4295,0.5007,0.5936,0.4436,0.5498
layer.4,0.5155,0.4596,0.6396,0.5015,0.4023,0.4503,0.5531,0.4304,0.5486
layer.5,0.4892,0.4935,0.6334,0.5265,0.425,0.4781,0.5427,0.4667,0.5616
layer.6,0.42,0.5001,0.6662,0.4716,0.4026,0.5007,0.549,0.4667,0.5555
layer.7,0.4195,0.507,0.6642,0.5421,0.4268,0.4558,0.5692,0.4692,0.5854
layer.8,0.4097,0.4756,0.663,0.4825,0.4512,0.4995,0.5691,0.4463,0.5767
layer.9,0.4663,0.5052,0.6899,0.5434,0.4587,0.4942,0.5962,0.4557,0.5891
layer.10,0.4399,0.5108,0.668,0.5099,0.4486,0.5398,0.6232,0.4681,0.6043
layer.11,0.4022,0.4633,0.6296,0.4342,0.4065,0.4272,0.5125,0.4534,0.5491
classifier,0.3093,0.3406,0.4563,0.2407,0.2724,0.3287,0.3453,0.3546,0.3965
